order_id,late_delivery,customer_country,customer_segment,samecountry_source_dest,ordered_on_weekends,market,shipping_mode,order_dt_month,store_country,order_country,order_region,order_dt_weekday,cat_lowvol_lowrisk,cat_lowvol_highrisk,cat_highvol_lowrisk,lowvol_lowrisk,highvol_lowrisk,lowvol_highrisk,highvol_highrisk,order_country_logistics_performance_index
19340,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Standard Class,10,United States,Spain,Southern Europe,5,0,1,0,0,0,1,0,4
18883,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Standard Class,10,United States,France,Western Europe,5,0,1,0,0,0,1,0,4
303,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Mexico,Central America,0,0,1,0,0,0,1,0,3
27221,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,2,United States,China,Eastern Asia,1,0,1,0,0,0,1,0,3
26261,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,India,South Asia,1,0,1,0,0,0,1,0,3
21455,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,11,United States,China,Eastern Asia,1,0,1,0,0,0,1,0,3
28364,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,2,United States,India,South Asia,4,0,1,0,0,0,1,0,3
36263,0,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,Standard Class,6,United States,United States,East of USA,0,0,1,0,0,0,1,0,4
31693,0,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,Standard Class,4,United States,United States,East of USA,3,0,1,0,0,0,1,0,4
45367,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,First Class,10,United States,Senegal,West Africa,0,0,1,0,0,0,1,0,2
48735,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,First Class,12,United States,Ivory Coast,West Africa,0,0,1,0,0,0,1,0,1
50370,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,First Class,1,United States,Democratic Republic of the Congo,Central Africa,3,0,1,0,0,0,1,0,1
68051,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,First Class,9,United States,Austria,Western Europe,2,0,1,0,0,0,1,0,4
62928,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,First Class,7,United States,Italy,Southern Europe,4,0,1,0,0,0,1,0,3
64503,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,First Class,7,United States,Netherlands,Western Europe,6,0,1,0,1,0,1,0,4
70266,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,First Class,10,United States,Germany,Western Europe,6,0,1,0,0,0,1,0,4
70225,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,First Class,10,United States,Noruega,Northern Europe,6,0,1,0,0,0,1,0,1
17422,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,First Class,9,United States,Spain,Southern Europe,5,0,1,0,0,1,1,0,4
19135,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,First Class,10,United States,France,Western Europe,2,0,1,0,0,0,1,0,4
70648,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,First Class,10,United States,Netherlands,Western Europe,5,1,0,0,0,0,1,0,4
68124,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,First Class,9,United States,France,Western Europe,3,0,1,0,0,0,1,0,4
71241,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,First Class,11,United States,France,Western Europe,6,0,0,1,0,0,0,1,4
63174,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,First Class,7,United States,France,Western Europe,1,0,1,0,0,0,1,0,4
18079,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,First Class,9,United States,Spain,Southern Europe,0,0,1,0,0,0,1,0,4
11988,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,First Class,6,United States,Portugal,Southern Europe,2,0,1,0,0,1,1,0,3
10074,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,5,United States,Brazil,South America,3,0,1,0,0,0,1,0,2
5395,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,3,United States,Brazil,South America,4,0,1,0,0,1,1,0,2
57207,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,First Class,4,United States,Mexico,Central America,5,0,1,0,0,0,1,0,3
51793,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,1,United States,Panama,Central America,3,0,1,0,0,0,1,0,3
4374,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,3,United States,Mexico,Central America,3,0,1,0,0,0,1,0,3
55801,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,First Class,3,United States,Cuba,Caribbean,5,0,1,0,0,0,1,0,2
2930,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,2,United States,Nicaragua,Central America,3,0,1,0,0,0,1,0,1
2982,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,2,United States,Mexico,Central America,4,0,1,0,0,0,1,0,3
1507,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,1,United States,Ecuador,South America,3,0,1,1,0,1,1,0,3
54905,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,First Class,3,United States,Guatemala,Central America,6,0,1,0,0,0,1,0,2
58572,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,5,United States,Nicaragua,Central America,4,0,1,0,0,0,1,0,1
3106,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,First Class,2,United States,Nicaragua,Central America,6,0,1,0,0,1,1,0,1
56569,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,4,United States,Mexico,Central America,2,0,1,0,0,0,1,0,3
2315,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,2,United States,Argentina,South America,1,0,1,0,0,0,1,0,2
54547,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,3,United States,Mexico,Central America,1,0,1,0,0,1,1,0,3
5125,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,3,United States,Cuba,Caribbean,0,0,1,0,0,0,1,0,2
21881,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,United States,Indonesia,Southeast Asia,0,0,1,0,0,0,1,0,3
26835,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,United States,Australia,Oceania,2,0,1,0,0,0,1,0,4
27806,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,2,United States,China,Eastern Asia,2,0,1,0,0,0,1,0,3
44361,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,First Class,10,United States,Turkey,West Asia,6,0,1,0,0,0,1,0,3
23265,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,First Class,12,United States,Indonesia,Southeast Asia,6,0,1,0,0,0,1,0,3
74934,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,12,United States,India,South Asia,4,0,0,1,0,0,0,1,3
73832,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,12,United States,China,Eastern Asia,2,0,0,1,0,0,0,1,3
72001,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,United States,Indonesia,Southeast Asia,4,0,0,1,0,0,0,1,3
71754,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,United States,Philippines,Southeast Asia,0,0,0,1,0,0,0,1,3
47442,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,United States,Turkey,West Asia,2,0,1,0,0,0,1,0,3
73732,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,12,United States,Japan,Eastern Asia,1,0,0,1,0,0,0,1,4
25736,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,United States,Indonesia,Southeast Asia,0,0,1,0,0,0,1,0,3
28931,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,First Class,2,United States,Indonesia,Southeast Asia,5,0,1,0,0,0,1,0,3
25348,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,United States,China,Eastern Asia,2,0,1,0,0,0,1,0,3
44206,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,10,United States,Turkey,West Asia,4,0,1,0,0,0,1,0,3
24707,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,First Class,12,United States,Australia,Oceania,6,0,1,0,0,1,1,0,4
72799,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,United States,India,South Asia,1,0,0,1,0,0,0,1,3
50280,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,United States,Iraq,West Asia,1,0,1,1,0,0,1,1,2
73536,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,First Class,12,United States,China,Eastern Asia,5,0,0,1,0,0,0,1,3
40534,0,EE. UU.,Corporate,Same Country,OrderedonWeekend,USCA,First Class,8,United States,United States,West of USA ,6,0,1,0,0,0,1,0,4
36061,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,First Class,6,United States,United States,West of USA ,4,0,1,0,0,0,1,0,4
40794,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,First Class,8,United States,United States,US Center ,3,0,1,0,0,0,1,0,4
40737,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,First Class,8,United States,United States,East of USA,2,0,1,0,0,0,1,0,4
38929,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,First Class,7,United States,United States,South of  USA ,4,0,1,0,0,0,1,0,4
38405,0,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,First Class,7,United States,United States,East of USA,3,0,1,0,0,0,1,0,4
41972,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,USCA,First Class,9,United States,Canada,Canada,6,0,1,0,0,0,1,0,4
45320,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Africa,First Class,10,United States,Tanzania,East Africa,6,0,1,0,0,1,1,0,1
60959,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,6,United States,Brazil,South America,3,1,1,0,0,1,1,0,2
57279,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,First Class,4,United States,Mexico,Central America,6,0,1,0,0,0,1,0,3
26368,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,United States,Bangladesh,South Asia,2,0,1,0,0,0,1,0,2
29431,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,First Class,3,United States,Indonesia,Southeast Asia,5,0,1,0,0,0,1,0,3
39749,0,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,First Class,8,United States,United States,US Center ,2,0,1,0,0,0,1,0,4
41210,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,First Class,8,United States,United States,West of USA ,2,0,1,0,0,0,1,0,4
34635,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,First Class,5,United States,United States,West of USA ,4,0,1,0,0,0,1,0,4
35892,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,First Class,6,United States,United States,West of USA ,1,0,1,0,0,1,1,0,4
63031,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,First Class,7,United States,Italy,Southern Europe,6,0,1,0,0,0,1,0,3
19796,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,First Class,10,United States,Italy,Southern Europe,4,0,1,0,0,0,1,0,3
56361,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,First Class,4,United States,El Salvador,Central America,6,0,1,0,0,0,1,0,2
20546,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,10,United States,Philippines,Southeast Asia,1,0,1,0,0,0,1,0,3
40407,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,First Class,8,United States,United States,South of  USA ,4,0,1,0,0,0,1,0,4
41260,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,First Class,8,United States,United States,East of USA,3,0,1,0,0,0,1,0,4
60384,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,First Class,5,United States,Brazil,South America,2,0,1,0,0,0,1,0,2
48696,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,First Class,12,United States,Turkey,West Asia,6,0,1,1,0,1,1,0,3
21831,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,First Class,11,United States,Malaysia,Southeast Asia,6,0,1,0,0,0,1,0,3
39600,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,First Class,8,United States,United States,West of USA ,0,0,1,0,0,0,1,0,4
44730,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Same Day,10,United States,Nigeria,West Africa,4,0,1,0,0,0,1,0,2
49280,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Same Day,12,United States,Nigeria,West Africa,1,0,1,0,0,0,1,0,2
62841,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Same Day,7,United States,United Kingdom,Northern Europe,3,0,1,0,0,0,1,0,4
68982,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Same Day,10,United States,United Kingdom,Northern Europe,1,1,0,0,0,0,1,0,4
71408,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Same Day,11,United States,United Kingdom,Northern Europe,2,0,0,1,0,0,0,1,4
67936,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Same Day,9,United States,Germany,Western Europe,0,0,1,0,0,0,1,0,4
6178,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Same Day,4,United States,Mexico,Central America,2,0,1,0,0,0,1,0,3
3986,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Same Day,2,United States,Dominican Republic,Caribbean,5,0,1,0,0,0,1,1,2
72835,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,11,United States,China,Eastern Asia,2,0,0,1,0,0,0,1,3
75607,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,1,United States,Bangladesh,South Asia,0,0,0,1,0,0,0,1,2
42061,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,9,United States,iran,South Asia,0,0,1,0,0,1,1,0,1
23260,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Same Day,12,United States,China,Eastern Asia,6,0,1,0,0,1,1,0,3
23791,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,12,United States,China,Eastern Asia,0,0,1,0,0,0,1,0,3
71888,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,11,United States,Indonesia,Southeast Asia,2,0,0,1,0,0,0,1,3
23032,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,12,United States,Indonesia,Southeast Asia,3,0,1,0,0,0,1,0,3
71717,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Same Day,11,United States,India,South Asia,6,0,0,1,0,0,0,1,3
46872,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,11,United States,Iraq,West Asia,1,0,1,0,0,0,1,0,2
31051,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,3,United States,New Zealand,Oceania,1,0,1,0,0,0,1,1,4
23927,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,12,United States,Australia,Oceania,2,0,1,0,0,0,1,0,4
22708,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Same Day,11,United States,Indonesia,Southeast Asia,5,0,1,0,0,0,1,0,3
16816,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Same Day,9,United States,Netherlands,Western Europe,3,0,1,0,0,0,1,0,4
7643,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Same Day,4,United States,Chile,South America,2,0,1,0,0,0,1,0,3
24007,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,12,United States,Australia,Oceania,3,0,1,0,0,0,1,0,4
32810,1,EE. UU.,Corporate,Same Country,OrderedonWeekend,USCA,Same Day,4,United States,United States,US Center ,5,0,1,0,0,0,1,0,4
33988,0,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,Same Day,5,United States,United States,West of USA ,2,0,1,0,0,1,1,0,4
40600,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,Same Day,8,United States,United States,US Center ,0,0,1,0,0,0,1,0,4
56804,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Same Day,4,United States,Brazil,South America,6,0,1,0,0,0,1,0,2
54168,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Same Day,3,United States,Cuba,Caribbean,2,0,1,0,0,0,1,0,2
26937,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,1,United States,Indonesia,Southeast Asia,4,0,1,0,0,0,1,0,3
45534,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Second Class,10,United States,Nigeria,West Africa,2,0,1,0,0,0,1,0,2
41377,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Second Class,8,United States,Nigeria,West Africa,4,0,1,0,0,0,1,0,2
47762,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Second Class,11,United States,Sudan,North Africa,0,0,1,0,0,0,1,0,2
12102,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,6,United States,France,Western Europe,4,0,1,0,0,0,1,0,4
71441,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,11,United States,France,Western Europe,2,0,0,1,0,0,0,1,4
71091,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,11,United States,France,Western Europe,4,0,0,1,0,0,0,1,4
61944,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,6,United States,Germany,Western Europe,4,0,1,0,0,0,1,0,4
65238,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,8,United States,Belgium,Western Europe,3,0,1,0,0,0,1,0,4
66522,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,8,United States,Spain,Southern Europe,1,0,1,0,0,0,1,0,4
20080,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,10,United States,France,Western Europe,2,0,1,0,0,0,1,0,4
47791,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,11,United States,Bulgaria,Eastern Europe,0,0,1,0,0,0,1,0,3
12435,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,7,United States,Italy,Southern Europe,2,0,1,0,0,0,1,0,3
13901,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,7,United States,Finlandia,Northern Europe,2,0,1,0,0,0,1,0,1
18379,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Second Class,9,United States,Germany,Western Europe,5,0,1,0,0,1,1,0,4
68950,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,10,United States,Italy,Southern Europe,1,1,0,0,0,0,1,0,3
69457,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,10,United States,France,Western Europe,1,1,0,0,0,0,1,0,4
69654,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,10,United States,United Kingdom,Northern Europe,4,1,0,0,0,0,1,0,4
13689,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Second Class,7,United States,Sweden,Northern Europe,6,0,1,0,0,1,1,0,4
66840,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Second Class,9,United States,Germany,Western Europe,5,0,1,0,0,0,1,0,4
12760,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,7,United States,United Kingdom,Northern Europe,0,0,1,0,0,1,1,0,4
17349,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,9,United States,France,Western Europe,4,0,1,0,0,1,1,0,4
19382,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Second Class,10,United States,France,Western Europe,5,0,1,0,0,0,1,0,4
66971,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,9,United States,Italy,Southern Europe,0,1,1,0,0,1,1,0,3
68718,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Second Class,9,United States,Germany,Western Europe,5,0,1,0,0,0,1,0,4
17518,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Second Class,9,United States,Ireland,Northern Europe,6,0,1,0,0,0,1,0,3
66694,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,8,United States,Germany,Western Europe,3,0,1,0,0,0,1,0,4
65574,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,8,United States,Germany,Western Europe,1,0,1,0,0,0,1,0,4
14550,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Second Class,8,United States,Netherlands,Western Europe,5,0,1,0,0,0,1,0,4
11140,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Second Class,6,United States,France,Western Europe,4,0,1,0,0,0,1,0,4
54297,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,3,United States,Mexico,Central America,4,0,1,0,0,0,1,0,3
57854,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,4,United States,Guatemala,Central America,0,0,1,0,0,0,1,0,2
6300,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,4,United States,Honduras,Central America,3,0,1,0,0,0,1,0,2
52892,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Second Class,2,United States,Honduras,Central America,5,0,1,0,0,0,1,0,2
10149,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,5,United States,Brazil,South America,4,0,1,0,0,0,1,0,2
6165,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,3,United States,Brazil,South America,1,0,1,0,0,0,1,0,2
2120,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Second Class,1,United States,Brazil,South America,5,0,1,0,0,0,1,0,2
51872,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,1,United States,El Salvador,Central America,4,0,1,0,0,1,1,0,2
3369,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,2,United States,Mexico,Central America,3,0,1,0,0,0,1,0,3
6452,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Second Class,4,United States,Mexico,Central America,6,0,1,0,0,0,1,0,3
1062,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,1,United States,Chile,South America,4,0,1,0,0,1,1,0,3
487,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,1,United States,Dominican Republic,Caribbean,3,0,1,0,0,0,1,0,2
4824,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,3,United States,Mexico,Central America,3,0,1,0,0,0,1,0,3
58263,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Second Class,4,United States,Mexico,Central America,6,0,1,0,0,0,1,0,3
61480,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,6,United States,Brazil,South America,4,0,1,0,0,0,1,0,2
10278,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Second Class,5,United States,Brazil,South America,6,0,1,0,0,0,1,0,2
53498,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Second Class,2,United States,Mexico,Central America,6,0,1,0,0,1,1,0,3
72996,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,United States,Australia,Oceania,4,0,0,1,0,0,0,1,4
25634,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,1,United States,Australia,Oceania,6,1,1,0,0,0,1,0,4
26590,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,1,United States,China,Eastern Asia,6,0,1,0,0,0,1,0,3
73968,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,United States,Thailand,Southeast Asia,4,0,0,1,0,0,0,1,3
30008,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,3,United States,Australia,Oceania,0,0,1,0,0,0,1,0,4
22049,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,11,United States,Thailand,Southeast Asia,2,0,1,0,0,0,1,0,3
49071,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,12,United States,Saudi Arabia,West Asia,5,0,1,0,0,1,1,0,3
71641,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,11,United States,Australia,Oceania,5,0,0,1,0,0,0,1,4
72773,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,11,United States,Indonesia,Southeast Asia,1,0,0,1,0,0,0,1,3
76517,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,1,United States,Australia,Oceania,6,0,0,1,0,0,0,1,4
75516,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,1,United States,Indonesia,Southeast Asia,6,0,0,1,0,0,0,1,3
43107,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,9,United States,iran,South Asia,2,0,1,0,0,0,1,0,1
31024,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,3,United States,Australia,Oceania,0,0,1,0,0,0,1,0,4
25692,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,Philippines,Southeast Asia,0,0,1,0,0,0,1,0,3
26734,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,Australia,Oceania,1,0,1,0,0,0,1,0,4
25131,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,1,United States,India,South Asia,5,0,1,0,0,0,1,0,3
77168,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,Indonesia,Southeast Asia,2,0,0,1,0,0,0,1,3
77095,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,India,South Asia,1,0,0,1,0,0,0,1,3
74841,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,United States,Japan,Eastern Asia,3,0,0,1,0,0,0,1,4
51233,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,Uzbekistan,Central Asia,1,0,1,0,0,0,1,0,2
